id,label,pred
1361,1,0.92584056
1362,0,0.067873776
1363,1,0.90177494
1364,1,0.9532819
1365,1,0.9712225
1366,0,0.01886842
1367,0,0.012547402
1368,0,0.06918463
1369,0,0.02596661
1370,0,0.17053188
1371,1,0.8786329
1372,0,0.049254417
1373,0,0.004054357
1374,0,0.053664867
1375,0,0.012778224
1376,0,0.03521593
1377,1,0.9211289
1378,0,0.005151987
1379,1,0.9546336
1380,0,0.029228313
1381,0,0.008958333
1382,1,0.95761895
1383,1,0.8991652
1384,1,0.95816004
1385,0,0.024511581
1386,1,0.98688215
1387,1,0.99391854
1388,0,0.04761671
1389,1,0.982936
1390,0,0.0023808924
1391,1,0.9706321
1392,0,0.016817005
1393,1,0.8938889
1394,0,0.027427142
1395,1,0.98455334
1396,1,0.9653736
1397,1,0.950587
1398,0,0.025750216
1399,0,0.107603736
1400,0,0.0058836616
1401,1,0.9803074
1402,0,0.2625124
1403,0,0.0101042
1404,0,0.017230622
1405,0,0.007227633
1406,1,0.8663485
1407,0,0.017344892
1408,1,0.95878726
1409,1,0.98921263
1410,1,0.9703671
1411,1,0.9293939
1412,0,0.13950048
1413,0,0.006884928
1414,1,0.95889693
1415,0,0.020581145
1416,1,0.8448059
1417,0,0.0068571107
1418,1,0.9579542
1419,0,0.029458318
1420,0,0.053853896
1421,1,0.98876417
1422,1,0.9655505
1423,0,0.06547573
1424,1,0.94129455
1425,0,0.019008612
1426,0,0.010692284
1427,1,0.9632031
1428,0,0.01619983
1429,1,0.9737394
1430,1,0.97177833
1431,0,0.006943884
1432,0,0.005190146
1433,1,0.92468536
1434,1,0.91935873
1435,0,0.017767413
1436,0,0.016610265
1437,1,0.9091096
1438,0,0.0056394055
1439,1,0.82205784
1440,1,0.9372048
1441,1,0.9763358
1442,1,0.93060374
1443,1,0.65086544
1444,0,0.017016405
1445,0,0.016481435
1446,1,0.95005375
1447,0,0.008044717
1448,1,0.96811545
1449,0,0.02995763
1450,1,0.9929268
1451,0,0.009553321
1452,0,0.017607754
1453,0,0.045487523
1454,0,0.008049817
1455,1,0.85914326
1456,0,0.009530499
1457,0,0.021010747
1458,1,0.98446876
1459,1,0.99123573
1460,1,0.9942893
1461,1,0.845568
1462,0,0.019927843
1463,1,0.9240412
1464,1,0.9795109
1465,1,0.98744303
1466,0,0.18406722
1467,1,0.941559
1468,0,0.0113557875
1469,0,0.37330064
1470,0,0.005749213
1471,0,0.026134264
1472,0,0.038894787
1473,1,0.7812683
1474,1,0.959291
1475,1,0.7876679
1476,1,0.91542995
1477,0,0.0150398165
1478,0,0.037510935
1479,1,0.9576332
1480,0,0.08906062
1481,0,0.020295827
1482,1,0.92004776
1483,1,0.6620719
1484,1,0.9630073
1485,0,0.015909594
1486,1,0.95050436
1487,0,0.0035935277
1488,0,0.009097104
1489,1,0.9797284
1490,0,0.06583952
1491,0,0.07874547
1492,0,0.013686846
1493,0,0.00584693
1494,1,0.9925645
1495,1,0.9504317
1496,0,0.06067959
1497,1,0.9621862
1498,0,0.013272609
1499,1,0.9791316
1500,1,0.93188643
1501,1,0.9475984
1502,1,0.8998852
1503,1,0.9739726
1504,1,0.9647025
1505,1,0.96687204
1506,1,0.9698102
1507,0,0.015468598
1508,0,0.014226952
1509,1,0.988569
1510,0,0.038829125
1511,1,0.83548135
1512,1,0.94547576
1513,0,0.005990611
1514,0,0.010814705
1515,1,0.9524055
1516,0,0.010785996
1517,0,0.08325676
1518,1,0.98040915
1519,0,0.0045204875
1520,0,0.008913308
1521,0,0.0049349423
1522,1,0.98645234
1523,0,0.014327804
1524,0,0.077448055
1525,0,0.045676418
1526,0,0.011524493
1527,0,0.009757067
1528,0,0.010063436
1529,0,0.022836221
1530,1,0.90602195
1531,1,0.97032386
1532,1,0.77192235
1533,0,0.028269045
1534,0,0.004729943
1535,1,0.99091804
1536,1,0.98782325
1537,1,0.98633647
1538,1,0.98000747
1539,0,0.020300787
1540,1,0.92825174
1541,1,0.8143905
1542,0,0.45971474
1543,1,0.9953376
1544,0,0.07624063
1545,1,0.96841115
1546,0,0.0067162868
1547,1,0.9005595
1548,0,0.035096638
1549,0,0.004097298
1550,0,0.024467634
1551,0,0.020704478
1552,1,0.9932706
1553,1,0.9929154
1554,1,0.88595825
1555,0,0.042273704
1556,1,0.9593309
1557,1,0.9023027
1558,1,0.9701063
1559,1,0.992716
1560,0,0.00549011
1561,1,0.92977774
1562,0,0.024229873
1563,0,0.014904005
1564,1,0.96255267
1565,0,0.015800828
1566,1,0.9812149
1567,1,0.8960739
1568,0,0.008270553
1569,1,0.954627
1570,1,0.9879582
1571,0,0.417457
1572,0,0.1138515
1573,1,0.9577634
1574,0,0.023246672
1575,1,0.60469043
1576,0,0.040527552
1577,1,0.87338126
1578,0,0.009292248
1579,0,0.0075508957
1580,0,0.024242416
1581,1,0.94908506
1582,1,0.94241273
1583,0,0.004447744
1584,1,0.9651837
1585,0,0.025138032
1586,1,0.9940044
1587,1,0.9825195
1588,1,0.5300298
1589,0,0.008625288
1590,0,0.01897106
1591,0,0.005074256
1592,1,0.55665743
1593,1,0.5325199
1594,0,0.017281145
1595,0,0.011389245
1596,0,0.013711643
1597,1,0.93952465
1598,1,0.9862233
1599,1,0.96427786
1600,0,0.014270454
1601,0,0.016535465
1602,0,0.02443699
1603,0,0.031251468
1604,1,0.9743688
1605,1,0.87340313
1606,0,0.19437939
1607,1,0.9890604
1608,1,0.97442496
1609,1,0.7660098
1610,1,0.8982082
1611,0,0.023207756
1612,0,0.018951068
1613,1,0.95487505
1614,0,0.033926114
1615,1,0.9888349
1616,0,0.1270075
1617,0,0.064512394
1618,0,0.006344456
1619,0,0.009631514
1620,1,0.97534704
1621,1,0.86030847
1622,1,0.98607385
1623,1,0.9454963
1624,0,0.05424437
1625,1,0.77304244
1626,0,0.012277589
1627,1,0.9808669
1628,1,0.98706365
1629,0,0.008137285
1630,0,0.33084363
1631,0,0.022664662
1632,1,0.96127635
1633,1,0.9799432
1634,0,0.019302579
1635,1,0.97419554
1636,1,0.85580635
1637,0,0.11393477
1638,0,0.12408455
1639,1,0.9945193
1640,1,0.97416025
1641,1,0.981888
1642,1,0.9688394
1643,1,0.9614801
1644,0,0.018348442
1645,0,0.042883296
1646,0,0.058008537
1647,1,0.9608319
1648,1,0.99218965
1649,0,0.02527221
1650,0,0.0104138255
1651,0,0.12505618
1652,1,0.93183213
1653,1,0.8958176
1654,0,0.015574001
1655,0,0.019740218
1656,1,0.9030068
1657,1,0.98977673
1658,0,0.012560424
1659,0,0.04376236
1660,1,0.99420494
1661,1,0.99580413
1662,0,0.0027952513
1663,0,0.04479307
1664,0,0.10797372
1665,0,0.2910962
1666,1,0.8835091
1667,1,0.95784235
1668,0,0.016781963
1669,0,0.08965806
1670,0,0.025694074
1671,0,0.17744358
1672,1,0.8912731
1673,1,0.99147767
1674,0,0.01792425
1675,0,0.22553031
1676,0,0.012703563
1677,0,0.02747413
1678,1,0.9788199
1679,1,0.95665604
1680,1,0.9145642
1681,0,0.009561678
1682,1,0.9792492
1683,1,0.98637515
1684,0,0.0048755175
1685,1,0.857804
1686,1,0.9507833
1687,1,0.87333673
1688,1,0.8447141
1689,0,0.006939144
1690,1,0.83340555
1691,0,0.011276867
1692,0,0.01583378
1693,1,0.6112068
1694,0,0.1293235
1695,0,0.056940846
1696,1,0.81568485
1697,1,0.96980226
1698,0,0.04546394
1699,0,0.0054905503
1700,1,0.982291
1701,0,0.017200578
1702,1,0.98426485
1703,0,0.003685509
1704,0,0.07475234
1705,1,0.99051815
1706,0,0.10279569
1707,1,0.8219982
1708,1,0.9180201
1709,0,0.0013251018
1710,1,0.8476933
1711,0,0.013426834
1712,0,0.025576971
1713,0,0.009674551
1714,0,0.006504329
1715,1,0.71615374
1716,1,0.96129376
1717,0,0.01784949
1718,0,0.014078115
1719,0,0.0060197054
1720,1,0.9418753
1721,1,0.7570744
1722,0,0.014162183
1723,0,0.0072529926
1724,0,0.013408207
1725,1,0.9749634
1726,1,0.96658516
1727,0,0.011489314
1728,0,0.0758374
1729,0,0.03323609
1730,0,0.025723595
1731,1,0.9895774
1732,0,0.11557901
1733,1,0.95119816
1734,1,0.65859777
1735,1,0.88143027
1736,0,0.019594776
1737,0,0.11153659
1738,1,0.896327
1739,0,0.04209111
1740,0,0.25981483
1741,1,0.58012503
1742,1,0.8427565
1743,0,0.1633459
1744,1,0.8632981
1745,0,0.00271919
1746,0,0.023643361
1747,1,0.9473135
1748,1,0.9927665
1749,1,0.9863381
1750,1,0.94132
1751,0,0.0055015306
1752,1,0.9532029
1753,1,0.99365693
1754,1,0.9906328
1755,1,0.8346166
1756,1,0.9910614
1757,0,0.007313634
1758,0,0.2060514
1759,1,0.9250913
1760,1,0.90472376
1761,0,0.04725249
1762,1,0.9829624
1763,1,0.8013417
1764,1,0.8525124
1765,1,0.8854507
1766,1,0.9935009
1767,0,0.034294784
1768,0,0.0071226726
1769,0,0.0055211685
1770,1,0.6823867
1771,1,0.97377396
1772,0,0.10514363
1773,0,0.022533648
1774,0,0.01165307
1775,0,0.16945356
1776,0,0.11834626
1777,1,0.95552254
1778,1,0.76715976
1779,1,0.9660402
1780,1,0.9470121
1781,1,0.98942226
1782,0,0.051466748
1783,0,0.021609232
1784,0,0.071958095
1785,1,0.70229405
1786,0,0.034588207
1787,1,0.9152865
1788,0,0.008933216
1789,0,0.021398868
1790,0,0.015253134
1791,1,0.97810376
1792,0,0.04750837
1793,1,0.9935529
1794,0,0.005568808
1795,0,0.034786712
1796,0,0.063692525
1797,0,0.002747366
1798,1,0.9851783
1799,1,0.82991093
1800,1,0.9858123
1801,1,0.9842076
1802,0,0.005756681
1803,1,0.8901836
1804,1,0.9712223
1805,1,0.96273637
1806,0,0.017362447
1807,1,0.96079135
1808,0,0.13791308
1809,0,0.033989012
1810,0,0.004541192
1811,0,0.042687383
1812,0,0.009679591
1813,0,0.07068176
1814,0,0.023879701
1815,0,0.05422308
1816,1,0.94240785
1817,1,0.8801615
1818,1,0.93758816
1819,0,0.025906818
1820,0,0.009452826
1821,0,0.004182814
1822,1,0.9952306
1823,0,0.019625898
1824,1,0.9761114
1825,1,0.98878646
1826,0,0.17611718
1827,1,0.93602955
1828,0,0.045929503
1829,0,0.009217964
1830,1,0.95754385
1831,0,0.021176657
1832,0,0.1319512
1833,1,0.61971945
1834,0,0.3889399
1835,1,0.889289
1836,1,0.9477776
1837,0,0.07300628
1838,0,0.037331626
1839,0,0.01856582
1840,1,0.9840089
1841,1,0.9608228
1842,1,0.92152286
1843,1,0.9539907
1844,0,0.23863219
1845,0,0.03661146
1846,1,0.6463291
1847,0,0.051119596
1848,0,0.011949518
1849,1,0.9447865
1850,0,0.022549193
1851,1,0.9517968
1852,1,0.9138852
1853,0,0.03725669
1854,1,0.91273075
1855,1,0.94683075
1856,1,0.80964214
1857,0,0.007924353
1858,0,0.006660074
1859,0,0.008096958
1860,0,0.010130565
1861,0,0.009173021
1862,1,0.9805431
1863,0,0.0060075126
1864,0,0.01544503
1865,1,0.98409605
1866,0,0.00908057
1867,0,0.038684603
1868,0,0.07928121
1869,1,0.78239137
1870,0,0.022518374
1871,1,0.99122614
1872,1,0.98558563
1873,0,0.04955292
1874,1,0.9860569
1875,1,0.978375
1876,0,0.16479376
1877,1,0.9869647
1878,0,0.0805843
1879,1,0.9838711
1880,1,0.99345666
1881,0,0.039837472
1882,1,0.98117656
1883,1,0.99728096
1884,0,0.056886155
1885,0,0.24642746
1886,0,0.016610648
1887,1,0.53433865
1888,0,0.06797833
1889,0,0.009034946
1890,0,0.015874514
1891,1,0.8289232
1892,0,0.013812177
1893,1,0.97322196
1894,0,0.017556211
1895,0,0.0123880785
1896,1,0.91255134
1897,0,0.006676321
1898,1,0.7397472
1899,0,0.019910151
1900,0,0.01620345
1901,0,0.121024676
1902,0,0.020609932
1903,1,0.5304908
1904,0,0.016609075
1905,0,0.4616111
1906,1,0.98653215
1907,1,0.98197985
1908,1,0.93196815
1909,0,0.031241732
1910,1,0.92082155
1911,1,0.9419726
1912,1,0.96663886
1913,1,0.9594605
1914,1,0.9027333
1915,0,0.0036003601
1916,1,0.93063575
1917,1,0.80366296
1918,0,0.01923992
1919,1,0.94095224
1920,0,0.010441764
1921,0,0.007537229
1922,1,0.9783492
1923,0,0.17084767
1924,1,0.93358785
1925,0,0.050661694
1926,1,0.96675783
1927,1,0.9719891
1928,0,0.03010918
1929,1,0.84257174
1930,0,0.4498664
1931,0,0.007690824
1932,0,0.008132913
1933,0,0.053915862
1934,1,0.6371732
1935,1,0.75615937
1936,1,0.9542213
1937,1,0.9874067
1938,1,0.924531
1939,0,0.06759691
1940,1,0.950958
1941,1,0.9714522
1942,1,0.9916039
1943,0,0.022219516
1944,0,0.041590333
1945,0,0.0044277096
1946,1,0.74344796
1947,0,0.010366308
1948,0,0.027825693
1949,0,0.053267553
1950,1,0.92908067
1951,0,0.07018363
1952,0,0.41980568
1953,1,0.9875195
1954,0,0.028720569
1955,0,0.002229448
1956,0,0.010748936
1957,1,0.8946414
1958,1,0.9813898
1959,1,0.993483
1960,1,0.93082863
1961,1,0.9746557
1962,1,0.8450274
1963,0,0.05739081
1964,0,0.050715324
1965,0,0.0071999207
1966,1,0.9874007
1967,1,0.8691801
1968,1,0.8815754
1969,0,0.0071517355
1970,0,0.108653516
1971,0,0.014797402
1972,0,0.01987052
1973,1,0.7745646
1974,0,0.09058245
1975,0,0.013401611
1976,1,0.9906217
1977,0,0.004786621
1978,0,0.008642265
1979,1,0.9640047
1980,1,0.9712261
1981,1,0.99326503
1982,1,0.9669789
1983,1,0.992969
1984,0,0.01058687
1985,1,0.9642171
1986,1,0.7751394
1987,0,0.03001634
1988,1,0.95429367
1989,1,0.6908736
1990,0,0.0024136065
1991,0,0.057201613
1992,0,0.08744226
1993,0,0.016006969
1994,1,0.9321016
1995,0,0.019432828
1996,1,0.90744483
1997,0,0.008658762
1998,1,0.987665
1999,1,0.93568647
2000,0,0.3508094
2001,1,0.95790446
2002,0,0.019757371
2003,1,0.99089795
2004,0,0.014449998
2005,0,0.030685034
2006,0,0.3900077
2007,1,0.96323586
2008,1,0.68320197
2009,0,0.05800446
2010,0,0.019068891
2011,0,0.009613347
2012,1,0.8645362
2013,1,0.98934853
2014,0,0.02000555
2015,1,0.9784864
2016,1,0.96705985
2017,0,0.0021636323
2018,0,0.022486812
2019,1,0.9879425
2020,0,0.021803917
2021,1,0.9924109
2022,0,0.004789468
2023,1,0.96756047
2024,1,0.80169725
2025,0,0.085091025
2026,0,0.12795906
2027,0,0.011257319
2028,0,0.020185485
2029,0,0.011974038
2030,0,0.025714526
2031,0,0.005225611
2032,0,0.01607404
2033,0,0.016305882
2034,0,0.0054176208
2035,1,0.72645926
2036,0,0.060718037
2037,0,0.02423892
2038,0,0.007404598
2039,1,0.96990484
2040,1,0.62050235
2041,0,0.006645364
2042,1,0.9923983
2043,1,0.9852961
2044,1,0.99598515
2045,0,0.011868848
2046,1,0.6761097
2047,1,0.98416394
2048,1,0.98893005
2049,1,0.98405945
2050,1,0.93997186
2051,1,0.9066308
2052,1,0.97731894
2053,0,0.08987007
2054,1,0.9866127
2055,1,0.93415195
2056,1,0.99347925
2057,0,0.0074838703
2058,1,0.9087724
2059,1,0.94252485
2060,0,0.004167841
2061,0,0.0174741
2062,1,0.9641413
2063,0,0.49721643
2064,1,0.98374486
2065,0,0.0104540605
2066,1,0.9601221
2067,0,0.02278506
2068,1,0.9652173
2069,0,0.37022924
2070,0,0.021778896
2071,1,0.8655558
2072,1,0.98286
2073,0,0.034564395
2074,1,0.9921445
2075,1,0.9922321
2076,1,0.9743937
2077,0,0.118090235
2078,0,0.2581529
2079,0,0.026397686
2080,0,0.035954136
2081,0,0.024038928
2082,1,0.8936986
2083,0,0.0169073
2084,1,0.9693262
2085,1,0.9709226
2086,0,0.11434286
2087,0,0.029112956
2088,1,0.96352816
2089,0,0.027508443
2090,0,0.013109576
2091,1,0.9786195
2092,1,0.9623426
2093,0,0.08181762
2094,0,0.1768924
2095,1,0.98099214
2096,1,0.9796269
2097,0,0.028777424
2098,1,0.952984
2099,0,0.116850704
2100,0,0.056469128
2101,1,0.9756842
2102,0,0.016181936
2103,0,0.023722883
2104,1,0.862824
2105,1,0.98463815
2106,1,0.96892583
2107,1,0.9149241
2108,1,0.99135524
2109,0,0.010458951
2110,0,0.021199282
2111,0,0.0070785335
2112,0,0.028953437
2113,1,0.9755583
2114,1,0.89372194
2115,1,0.9727486
2116,0,0.042500515
2117,1,0.9969638
2118,0,0.03397311
2119,1,0.94004464
2120,1,0.9436266
2121,1,0.83394295
2122,1,0.9640128
2123,1,0.56608146
2124,0,0.39264992
2125,1,0.99635977
2126,1,0.8972291
2127,0,0.047832184
2128,0,0.027957482
2129,1,0.9840424
2130,0,0.021387432
2131,1,0.97210264
2132,0,0.0077964445
2133,0,0.0059014573
2134,0,0.102386475
2135,1,0.9728749
2136,0,0.039429374
2137,1,0.9303219
2138,1,0.9354665
2139,1,0.9599002
2140,0,0.0125878
2141,1,0.9526381
2142,1,0.9700988
2143,0,0.062955156
2144,1,0.98533624
2145,1,0.7162901
2146,1,0.9774169
2147,1,0.88724786
2148,0,0.03222627
2149,0,0.023552204
2150,1,0.7756467
2151,1,0.9655755
2152,1,0.98585135
2153,1,0.8267637
2154,0,0.017464645
2155,1,0.97951365
2156,0,0.12889597
2157,1,0.88694626
2158,1,0.9206922
2159,0,0.12957777
2160,0,0.030326953
2161,1,0.9833957
2162,0,0.28089213
2163,0,0.004343776
2164,0,0.032261223
2165,1,0.9274638
2166,0,0.011236463
2167,1,0.99367154
2168,1,0.7212696
2169,0,0.011884954
2170,1,0.93902415
2171,1,0.9372666
2172,1,0.7854321
2173,1,0.9609897
2174,1,0.7186615
2175,0,0.017470922
2176,1,0.67254466
2177,1,0.9637027
2178,0,0.016860604
2179,1,0.77623004
2180,1,0.98985845
2181,0,0.0116093615
2182,0,0.012816345
2183,0,0.024743157
2184,0,0.008959238
2185,1,0.9907426
2186,0,0.0025338996
2187,1,0.8479457
2188,0,0.03467778
2189,0,0.006768696
2190,1,0.9595628
2191,1,0.96835625
2192,1,0.64054334
2193,1,0.9422542
2194,1,0.7744152
2195,1,0.92956525
2196,1,0.69547963
2197,1,0.98066735
2198,1,0.958347
2199,0,0.0134505415
2200,0,0.011904304
2201,0,0.04909385
2202,1,0.9588765
2203,1,0.7451194
2204,1,0.96743876
2205,0,0.13640448
2206,1,0.9817639
2207,1,0.9079544
2208,1,0.6777914
2209,1,0.93289185
2210,0,0.014758905
2211,0,0.009382741
2212,0,0.060972378
2213,1,0.5288888
2214,1,0.9837044
2215,0,0.034628395
2216,1,0.7193635
2217,0,0.023659248
2218,0,0.03484466
2219,1,0.98129576
2220,1,0.7365381
2221,0,0.004132306
2222,0,0.03036362
2223,0,0.051310632
2224,1,0.7750933
2225,0,0.009150217
2226,1,0.9709098
2227,0,0.0073969266
2228,0,0.011242583
2229,1,0.9900851
2230,1,0.8151865
2231,0,0.012215284
2232,0,0.05501606
2233,1,0.6447949
2234,0,0.027951356
2235,1,0.6715488
2236,0,0.013170327
2237,1,0.98704255
2238,0,0.029796375
2239,0,0.020641077
2240,0,0.017852785
2241,1,0.9905612
2242,0,0.004580682
2243,1,0.9856821
2244,0,0.0076316176
2245,0,0.015295218
2246,1,0.8285734
2247,0,0.01105066
2248,0,0.012348686
2249,0,0.14307421
2250,0,0.004659328
2251,0,0.008169328
2252,0,0.03169937
2253,0,0.029981164
2254,0,0.004621948
2255,1,0.87753934
2256,1,0.98549634
2257,1,0.9194404
2258,1,0.98643315
2259,1,0.81825095
2260,0,0.04272023
2261,1,0.9652246
2262,1,0.9302852
2263,0,0.014694884
2264,0,0.005521488
2265,0,0.015628757
2266,0,0.038069844
2267,1,0.9541858
2268,1,0.8552285
2269,1,0.9025525
2270,0,0.01360012
2271,1,0.92249775
2272,0,0.019181842
2273,0,0.010180915
2274,0,0.0103160385
2275,1,0.9705508
2276,1,0.85751027
2277,1,0.9236526
2278,0,0.0063975104
2279,1,0.97614425
2280,1,0.9713785
2281,0,0.02572473
2282,1,0.8571034
2283,1,0.55549157
2284,1,0.9426832
2285,1,0.93775314
2286,1,0.9659067
2287,0,0.009303184
2288,0,0.031258382
2289,0,0.011772694
2290,1,0.9677415
2291,1,0.94544697
2292,0,0.09605536
2293,1,0.96377456
2294,0,0.017644506
2295,1,0.9718159
2296,0,0.070675135
2297,1,0.9859103
2298,0,0.015386125
2299,0,0.0038874925
2300,1,0.9340228
2301,1,0.72676367
2302,0,0.05689383
2303,0,0.016118981
2304,1,0.9906888
2305,1,0.98433346
2306,1,0.98572737
2307,1,0.7394387
2308,0,0.028965214
2309,1,0.9488099
2310,0,0.01808527
2311,1,0.9230072
2312,1,0.52922267
2313,0,0.03898898
2314,0,0.006961382
2315,0,0.06564555
2316,0,0.0062145274
2317,1,0.8773551
2318,0,0.0034328438
2319,0,0.027599834
2320,0,0.031390592
2321,0,0.014360864
2322,1,0.82135516
2323,1,0.9774116
2324,0,0.07638427
2325,1,0.9505042
2326,1,0.9876561
2327,0,0.024019258
2328,0,0.010746892
2329,0,0.016408527
2330,0,0.021788526
2331,1,0.97827256
2332,1,0.834571
2333,1,0.68806875
2334,1,0.9176112
2335,1,0.9269848
2336,1,0.6171659
2337,0,0.036270376
2338,1,0.95178926
2339,0,0.010947438
2340,0,0.025367705
2341,0,0.03525594
2342,0,0.102572456
2343,1,0.95621854
2344,0,0.002671213
2345,0,0.020029983
2346,1,0.99266773
2347,1,0.6370808
2348,0,0.4085502
2349,0,0.026923208
2350,0,0.0134103205
2351,0,0.025413716
2352,0,0.013507302
2353,1,0.99071115
2354,1,0.9854556
2355,1,0.98411995
2356,0,0.019580958
2357,0,0.12714438
2358,1,0.9813781
2359,0,0.005014275
2360,1,0.9264839
2361,0,0.035494242
2362,0,0.0065035424
2363,1,0.8187754
2364,1,0.9059614
2365,0,0.03515077
2366,0,0.04137336
2367,1,0.9788062
2368,0,0.030301161
2369,1,0.9935836
2370,0,0.03699663
2371,0,0.008736415
2372,0,0.09911994
2373,1,0.9823757
2374,1,0.89644825
2375,1,0.9300371
2376,0,0.14277141
2377,0,0.035529472
2378,1,0.9796735
2379,0,0.002840429
2380,0,0.027498163
2381,1,0.9716124
2382,1,0.884871
2383,0,0.036346808
2384,0,0.013639017
2385,1,0.75306165
2386,0,0.011503204
2387,0,0.13146098
2388,0,0.005033787
2389,1,0.9700852
2390,1,0.8259674
2391,1,0.8539961
2392,0,0.012648503
2393,0,0.06544932
2394,1,0.9750387
2395,0,0.018868495
2396,1,0.9327938
2397,0,0.027702726
2398,1,0.88447195
2399,0,0.007628426
2400,0,0.022976406
2401,0,0.2416323
2402,1,0.9792883
2403,1,0.96109045
2404,0,0.015031352
2405,1,0.99101865
2406,1,0.93465924
2407,0,0.21262783
2408,0,0.006385937
2409,1,0.947984
2410,0,0.0059441733
2411,1,0.87587667
2412,0,0.0273377
2413,1,0.852813
2414,0,0.04942921
2415,1,0.9037507
2416,0,0.02429776
2417,0,0.026733361
2418,1,0.88192105
2419,0,0.014630684
2420,1,0.8900752
2421,1,0.97672266
2422,1,0.9674356
2423,1,0.9839447
2424,1,0.93732584
2425,1,0.82038456
2426,1,0.96944517
2427,1,0.8944776
2428,1,0.9765752
2429,1,0.9858891
2430,0,0.006334118
2431,0,0.013191048
2432,1,0.9295729
2433,1,0.96164805
2434,1,0.9776669
2435,0,0.18756698
2436,0,0.05610782
2437,0,0.00802558
2438,1,0.9940363
2439,0,0.028664736
2440,0,0.14324164
2441,1,0.9953864
2442,1,0.8666421
2443,0,0.030450853
2444,1,0.9952918
2445,0,0.0024534052
2446,1,0.9969836
2447,0,0.007943471
2448,1,0.93094957
2449,1,0.99364376
2450,1,0.983668
2451,0,0.0032872236
2452,1,0.95768917
2453,0,0.023745805
2454,0,0.077846244
2455,1,0.8923782
2456,1,0.7062583
2457,1,0.9640297
2458,0,0.015285003
2459,0,0.009083835
2460,1,0.7773937
2461,0,0.0065448494
2462,1,0.96776
2463,1,0.96793103
2464,1,0.99356383
2465,1,0.750762
2466,0,0.013450503
2467,1,0.86507034
2468,1,0.60502017
2469,1,0.84669775
2470,1,0.8593819
2471,0,0.056497112
2472,1,0.8725438
2473,1,0.9941047
2474,0,0.0120726125
2475,0,0.006524533
2476,1,0.7258938
2477,1,0.89138013
2478,0,0.0044313157
2479,1,0.9407353
2480,0,0.016673058
2481,0,0.016975153
2482,1,0.99419564
2483,1,0.96678233
2484,0,0.062412895
2485,1,0.68503505
2486,0,0.03752692
2487,1,0.9688458
2488,1,0.9976494
2489,1,0.84431905
2490,0,0.030137653
2491,1,0.5729541
2492,1,0.89497894
2493,0,0.0062135705
2494,1,0.95336825
2495,1,0.8526165
2496,0,0.012525137
2497,0,0.06388295
2498,0,0.00703221
2499,1,0.9876788
2500,0,0.0077985735
2501,1,0.76046425
2502,1,0.90555364
2503,1,0.99101853
2504,0,0.01793604
2505,1,0.9863072
2506,0,0.048627432
2507,1,0.72721815
2508,0,0.024280265
2509,1,0.9870235
2510,0,0.050728187
2511,1,0.8914846
2512,0,0.054535437
2513,0,0.009736211
2514,1,0.6235784
2515,0,0.022280274
2516,0,0.008360032
2517,0,0.0141982455
2518,0,0.42123947
2519,0,0.07321642
2520,1,0.72944987
2521,0,0.010904672
2522,1,0.9913128
2523,0,0.020270396
2524,0,0.021509372
2525,0,0.008939569
2526,0,0.016454464
2527,0,0.013742845
2528,1,0.9823454
2529,0,0.00999285
2530,1,0.73650175
2531,0,0.15433283
2532,0,0.42400187
2533,1,0.92329603
2534,0,0.020933112
2535,1,0.8610468
2536,0,0.029004084
2537,0,0.01905951
2538,1,0.9549695
2539,1,0.9892225
2540,1,0.95745295
2541,1,0.9767616
2542,0,0.027886586
2543,0,0.028667914
2544,0,0.020298615
2545,0,0.011137395
2546,1,0.98614246
2547,1,0.8686956
2548,1,0.91840905
2549,1,0.9645372
2550,0,0.008653884
2551,0,0.16626397
2552,1,0.97155714
2553,0,0.006332296
2554,0,0.0025846777
2555,1,0.99426705
2556,0,0.03566961
